dwc_location_hash,v_highergeographyid,v_highergeography,v_continent,v_waterbody,v_islandgroup,v_island,v_country,v_countrycode,v_stateprovince,v_county,v_municipality,v_locality,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_verticaldatum,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,v_decimallatitude,v_decimallongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceremarks,source
AAAEqnDB7bZasoRTWCGDsa9w8aLQPk9TTcWNJyXbUsg=,,,,,,,Australia,,,,,,,,,,,0,0,,,,,,-11.4285378054373,130.995967577369,,200,,,,,,,,"POLYGON ((130.99746704057537 -11.418336870115631, 130.9974670410007 -11.417912485214066, 130.99719238301262 -11.418067933841533, 130.99691772473489 -11.418205263462243, 130.99673461907932 -11.418450358288814, 130.99659729028488 -11.418741227792092, 130.99638366696024 -11.418959619834448, 130.99600219681392 -11.418997767348362, 130.9958343511033 -11.419260981004971, 130.9955596919718 -11.419407847283898, 130.99526977493005 -11.419554712484194, 130.99501037627186 -11.419718744392695, 130.9947357178042 -11.420100214432736, 130.99430847237525 -11.420103074888239, 130.9938964842437 -11.420124056006973, 130.9937133787052 -11.42036914969824, 130.99363708532795 -11.420713427208616, 130.99363708533852 -11.421137812474964, 130.99337768626097 -11.421465875788725, 130.99353027328348 -11.421735766212118, 130.99365234405266 -11.422041894659634, 130.993453979446 -11.422268868713783, 130.9933319088991 -11.422559739902853, 130.99311828572337 -11.422778132277827, 130.9928283694259 -11.423095705358953, 130.99299621610447 -11.423366549398866, 130.9931182858653 -11.423663140728705, 130.99308776860303 -11.424106599945455, 130.99339294394673 -11.424448015121053, 130.99421691872308 -11.424442293141873, 130.9944915770789 -11.424052239997746, 130.9947662347362 -11.42389679172913, 130.994918823341 -11.423624041293666, 130.99505615219206 -11.423342706822046, 130.99551391563236 -11.423331262948537, 130.99563598592874 -11.423627855222025, 130.99586486828193 -11.423825265956046, 130.99595642127733 -11.424168589009057, 130.9961242679457 -11.424411776424764, 130.9965667723485 -11.424407960711997, 130.99668884311015 -11.424696924259543, 130.99714660600264 -11.424675943273494, 130.99726867705618 -11.424972535669099, 130.99752807555504 -11.425143244237049, 130.99752807559025 -11.425577166075328, 130.99729919362258 -11.425777437411554, 130.99687194768745 -11.425780298156083, 130.9964447016898 -11.425783159232664, 130.9961547854249 -11.425920488417729, 130.99586486760185 -11.426057817889056, 130.99560546858098 -11.426231386331695, 130.9952850337618 -11.426333428836664, 130.99484252917446 -11.42631817097823, 130.99472045870306 -11.42663574376108, 130.99450683604869 -11.426067353754497, 130.9942474367667 -11.42566204284241, 130.99394226056035 -11.425528528197136, 130.99366760315795 -11.425530436492734, 130.9936828608463 -11.425955773871614, 130.99365234373045 -11.426353456737601, 130.99339294395728 -11.426517488958112, 130.99340820300372 -11.42695141023008, 130.99339294438607 -11.427394868935854, 130.9937133787839 -11.427500727385484, 130.99369812033854 -11.427944185436118, 130.99356079135146 -11.42824268486174, 130.99342346185875 -11.42852401881025, 130.9935607910175 -11.42880344622094, 130.99398803739925 -11.428809167702822, 130.99377441378525 -11.429045679004693, 130.99363708532468 -11.429354670234723, 130.9934387206439 -11.42909336283546, 130.99313354529372 -11.428969385345964, 130.99288940394732 -11.428780557853417, 130.9927368156734 -11.429061891795973, 130.99259948698173 -11.42934322597604, 130.99230957005753 -11.429490090747006, 130.99229431171509 -11.429887774489169, 130.9920654302245 -11.430088045113717, 130.9916992193697 -11.430145266366752, 130.99151611277054 -11.430390360415851, 130.99122619620343 -11.430527688666645, 130.99096679696743 -11.430691721083564, 130.9908294678426 -11.43097305465944, 130.99067688024687 -11.431254389095487, 130.99043273867906 -11.431427957886612, 130.99012756309915 -11.431556703735192, 130.98992919928668 -11.43178367811919, 130.98986816409496 -11.432146073798739, 130.9898834229756 -11.432606698895492, 130.99014282193104 -11.43275833274331, 130.99044799782905 -11.432891848133758, 130.99044799808834 -11.433343888674736, 130.99014282202347 -11.433463099031647, 130.99017334044257 -11.433924677260144, 130.9898681643713 -11.434035303342249, 130.98960876498043 -11.434506418165052, 130.98960876524512 -11.434777262037352, 130.98989868208042 -11.434776308012905, 130.99017333959873 -11.434774401100517, 130.9907073971237 -11.434498788695386, 130.990982055812 -11.434651376828295, 130.99128723101146 -11.43478489119535, 130.99107360830047 -11.435029986056682, 130.99093627941127 -11.435319903176268, 130.9907379145816 -11.435538294299414, 130.99034118681908 -11.435577394785527, 130.9901885993271 -11.435840609327004, 130.98986816357353 -11.435987475273212, 130.9901733402193 -11.436129571843844, 130.9903411873125 -11.436390878682296, 130.99047851606284 -11.436678888293661, 130.99075317395952 -11.436866762092166, 130.9904327394016 -11.436995508359631, 130.99047851556358 -11.437447550059453, 130.99017333961277 -11.437576296306073, 130.98992919919766 -11.43774891129065, 130.989791870283 -11.438048365132847, 130.9890899663264 -11.438035012649772, 130.98908996567192 -11.438306810097549, 130.98939514162612 -11.438656809315125, 130.98936462427486 -11.439108851162045, 130.9896545413193 -11.43925190232364, 130.98992919904754 -11.43938541646398, 130.9903869632845 -11.439364435032747, 130.99050903264117 -11.439670564865002, 130.99096679739426 -11.43966770426085, 130.9910888672488 -11.43936825034592, 130.99128723065172 -11.43913173891687, 130.9916076661796 -11.43900299271089, 130.9913024901523 -11.438842775082742, 130.99128723076055 -11.438426973392223, 130.99128723084496 -11.438002587650308, 130.99147033717014 -11.43775654040767, 130.9915618901533 -11.437421800989354, 130.9917755127386 -11.437212946322488, 130.99176025373205 -11.436923029264635, 130.99154663059892 -11.436698916287032, 130.99153137194574 -11.436264994222002, 130.99182128859482 -11.436118128117032, 130.9920959473394 -11.43626117887316, 130.9923858642618 -11.436404230017422, 130.99255371082455 -11.43666458309387, 130.9929351811224 -11.436608317115176, 130.99314880395536 -11.436389925029376, 130.99327087392598 -11.436100007827187, 130.99345397887188 -11.435853959961978, 130.9937438962881 -11.435716631087667, 130.99401855463177 -11.435561181851478, 130.99403381310043 -11.435009957802095, 130.9943084721774 -11.434854509379974, 130.99424743658983 -11.43446636408824, 130.99401855509763 -11.434259417033996, 130.9936523436409 -11.434207918179858, 130.99322509781152 -11.434210778970781, 130.99288940421252 -11.434123040769004, 130.99290466299414 -11.433670999726075, 130.99317932095875 -11.43352413421045, 130.99348449712505 -11.433395387835043, 130.99371337927596 -11.433204652744259, 130.99401855531178 -11.433166505849929, 130.99421691911593 -11.433400156003037, 130.9945678707303 -11.433460238113614, 130.9945526117769 -11.433912278780122, 130.9949646000761 -11.43390941827939, 130.99511718689487 -11.43419838171193, 130.99539184637402 -11.434196474228102, 130.99594116211307 -11.43391227871903, 130.99620056225055 -11.433738710326843, 130.9964904793095 -11.433609964158594, 130.99668884267783 -11.433382990262611, 130.99674987811485 -11.43302059417917, 130.99674987762737 -11.432596209454186, 130.9968414311713 -11.432270052144512, 130.99729919441262 -11.432285311245705, 130.99742126482104 -11.431994440313112, 130.9978485106462 -11.431991578905237, 130.99803161578055 -11.431746484792683, 130.99815368697702 -11.431447985508917, 130.99861144958936 -11.431480410249062, 130.99873352093834 -11.43118190992605, 130.99891662562825 -11.430935861830566, 130.99934387211545 -11.430933000821604, 130.99948120055254 -11.43064308445037, 130.99975585909166 -11.430370332973459, 130.99975585896317 -11.430098536032604, 131.0000152585905 -11.429609301270277, 131.00030517624384 -11.429471972432783, 131.00053405816206 -11.429280283154544, 131.0009613041458 -11.429277422163768, 131.00140380941738 -11.429274561376605, 131.00192260676056 -11.429279329001615, 131.002059936561 -11.428998948743658, 131.00221252400283 -11.42872619764987, 131.00192260737794 -11.428330422857178, 131.00195312475813 -11.427906038261408, 131.00219726578126 -11.427722932743874, 131.00250244111294 -11.427594187200832, 131.00270080560554 -11.427376748806896, 131.00276184113673 -11.427005770249279, 131.00274658173424 -11.42658043088202, 131.00263977092968 -11.426282885402642, 131.00247192383333 -11.426012995026282, 131.00198364293678 -11.426016809948225, 131.00163269009715 -11.425946237728436, 131.00166320838323 -11.425494196094798, 131.00135803218765 -11.425360681834668, 131.0010986330154 -11.425209046677168, 131.0008087156761 -11.42482185625451, 131.00053405770902 -11.424670221212118, 131.00025939912078 -11.42440128524182, 131.00038147006643 -11.423857691354518, 131.00053405794418 -11.42358589432637, 131.00080871613918 -11.423041346365515, 131.00051879893894 -11.42250156566762, 130.99995422380502 -11.422505381311419, 130.9994964597972 -11.422526362242788, 130.99942016576247 -11.422183039292824, 130.99940490722463 -11.421740534459202, 130.99980163557836 -11.421683313454771, 130.99995422425278 -11.421944619728777, 131.00024414128475 -11.421843531147058, 131.00051879912454 -11.421688082020841, 131.00022888238365 -11.421346666396557, 131.00022888196986 -11.420894625451526, 131.0006408693097 -11.42087364403462, 131.001068114946 -11.420870783467706, 131.0012054437115 -11.420580866348367, 131.00164794933525 -11.420595170657418, 131.0018920903592 -11.420865061083056, 131.00216674758508 -11.420863153879862, 131.00242614657452 -11.420300485621178, 131.00260925329428 -11.420055391396529, 131.00270080564565 -11.419720652167038, 131.00271606379536 -11.419286730413104, 131.00241088855284 -11.419161799281774, 131.00219726574338 -11.418965342016296, 131.001876831315 -11.41907596821835, 131.0016021729765 -11.419239999871111, 131.00132751476164 -11.41938686607019, 131.00103759844012 -11.419532778265047, 131.0008697512784 -11.419778825939604, 131.0007476807728 -11.42007732589476, 131.00028991683828 -11.420062067475072, 130.9998626713027 -11.420056345478358, 130.9996948235594 -11.420319559085986, 130.9992828369421 -11.420340540017278, 130.9988555911534 -11.420343400724748, 130.99870300343713 -11.420615197958991, 130.9985961905501 -11.420923235242123, 130.99839782727287 -11.421151163067773, 130.99832153290427 -11.42150402333038, 130.9980926509517 -11.421695711390061, 130.99804687477229 -11.422066690899491, 130.99804687487278 -11.42278957649635, 130.9985046393315 -11.422768595433341, 130.99862670896536 -11.423065188334665, 130.99887085010224 -11.423244477882827, 130.99917602475745 -11.42337799344931, 130.99938964819464 -11.423584939838092, 130.99945068417088 -11.423973084641268, 130.9991912838668 -11.42413711689069, 130.99874877911037 -11.42412281207853, 130.99861145039327 -11.424421312326567, 130.9984588620981 -11.42467594276604, 130.9983215329435 -11.424974444347026, 130.99786376973267 -11.424978257971093, 130.99778747617063 -11.424616816446814, 130.9977722165466 -11.424182894411379, 130.99807739342043 -11.424063684723555, 130.9980621339697 -11.423621180275127, 130.99804687487278 -11.42278957649635, 130.99760437034868 -11.42277431670701, 130.99723815928886 -11.423066141073647, 130.99710083010063 -11.423356058310743, 130.99667358443307 -11.423358919051509, 130.99650573707683 -11.423622132638004, 130.99613952627118 -11.423344613936344, 130.9958496088277 -11.423075678087725, 130.99559020956053 -11.422860147916523, 130.9953002930052 -11.422726633371237, 130.99505615168286 -11.422547341661932, 130.9951477045719 -11.422266961966235, 130.99530029305794 -11.421994211369931, 130.99502563511416 -11.421481135348863, 130.9949035638527 -11.421183588092804, 130.9947357180093 -11.42091369847558, 130.99501037564846 -11.420369149656919, 130.99555969165183 -11.420366288904182, 130.99581909167674 -11.420174601446448, 130.9961700440417 -11.42009067698839, 130.99659729012973 -11.420087816487795, 130.99694824163677 -11.420003893448353, 130.99717712415264 -11.419812203649883, 130.99761962882886 -11.419827463208298, 130.99775695836934 -11.419537545723854, 130.99745178173396 -11.41919613084609, 130.9974823002822 -11.418752671968178, 130.99746704057537 -11.418336870115631), (130.99807739277995 -11.426585198707631, 130.99835205127857 -11.42658329234647, 130.998626709175 -11.427124025416635, 130.99861145025773 -11.427566530114857, 130.9989318848005 -11.42768192512401, 130.99893188527847 -11.42813396672388, 130.99856567366785 -11.428217889744738, 130.99838256766137 -11.427984239638048, 130.99807739308054 -11.427860262318111, 130.99783325196702 -11.427680971250483, 130.99783325234748 -11.427255631687512, 130.99752807596207 -11.426859858495154, 130.9972534179568 -11.426590921319145, 130.99780273419157 -11.4263162630479, 130.99807739277995 -11.426585198707631), (130.99569702119575 -11.428789140778992, 130.99562072764047 -11.428437235249042, 130.99583435087217 -11.42823696294724, 130.9959564212308 -11.427937509698799, 130.99641418470844 -11.427943232048719, 130.99644470224285 -11.428340913679822, 130.99644470236643 -11.428765299139476, 130.99569702119575 -11.428789140778992))",,,,,,,,GBIF
AAAFDryBUaoV7IaspkD74r81bB8VszskO8ztnUT19b0=,,,,,,,United States,,New Hampshire,Rockingham,,"Newmarket, NH - MIKI",,,,,,,,,,,,,43.07392,-70.94833,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAFGQT24jB22wrTJjBb00mUsb6THeGAVp7VZilFh8g=,,,,,,,,US,New York,New York,New York,Neighborhood name: Upper East Side-Carnegie Hill,address:59 EAST 66 STREET,,,,,,,,,,,zipcode:10065,40.76764575,-73.96732018,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAFGRADf8CSuVcfWYvO6NcfjAuzDNfvHRWg+yziCys=,,,,,,,United States of America,,Maine,Penobscot,Corinna,Open water of Middle Bay near Spragues Mill,,,,,,,,,,,,,44.94979,-69.2569,WGS84,7250,,,,,,,,,,,,,,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,iDigBio
AAAFNM4UfJt/zeL95ydDdZEYCwTB4hE/+IqpUnI6d4E=,,,,,,,,ZA,KwaZulu-Natal,,,,Mtunzini,,,,,,,,,,,,-28.960393,31.756875,EPSG:4326,1,,,,,,,,,,,,,,,,GBIF
AAAFgg3AKCqXrscHIEg6Kcz62bMHKdhBR3iu4qEItFE=,,,,,,,,US,Colorado,,,,"Larimer County, CO, USA",,,,,,,,,,,,40.8852168892,-105.3745400906,EPSG:4326,8,,,,,,,,,,,,,,,,GBIF
AAAFkjXiOr8ZJso2+7KJvi6jmDPPQprLtjAipcpUxhU=,,,,,,,,,,,,,,0,,,,,,,4,,,,51.2358791,2.9318467,WGS84,24,,,,,,,,,,,,,,GPS,,GBIF
AAAFt6q7QtVJg33UkN/GyhLbUFfy+WTh/MzPIlRMdn4=,,,,,,,Finland,,Etelä-Savo (ES),Taipalsaari,,,,,,,,,,,,,,,61.209397,28.093595,EPSG:4326,100,,,,,,,,"POLYGON((28.092649 61.208956,28.09268 61.209853,28.09454 61.209838,28.094509 61.208941,28.092649 61.208956))",EPSG:4326,,,,,,,GBIF
AAAFxjLlBdQd8iPNR7y3FRhJ0uSTfs9qJpFuBkZjzGA=,,,,,,,,MX,Michoacán,,,,"Camino Real, Jesús del Monte, Mich., México",,,,,,,,,,,,19.648500198,-101.1581268223,EPSG:4326,2,,,,,,,,,,,,,,,,GBIF
AAAFyYmavDVw7Q9F8eAU1ujTv4jyZzfX8vMMgknHsP0=,,,,,,,,,,,,,,,,,,,,,,,,,-68.1380112994374,70.7625499058336,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAAFzUe52Q+AxiSjZEDMeU4QLe1TFwwAK+An8gFY93w=,,,,,,,United States,,Arizona,Cochise County,,"Southwestern Research Station, 5 mi. W of Portal",,1707,,5600ft,,,,,,,,,31.882802,-109.319347,WGS84,1500,,,,,,,,,,,Catherine Mercado,,,SCAN,,GBIF
AAAF6pUixfPZSTABWcIglR5Uu1ub84wg5XlgkqXJ71M=,,,,,,,,US,Texas,,,,"Bell County, US-TX, US",,,,,,,,,,,,30.8374432192,-97.3051630288,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAAF9NYKYIADVPGgLWy7/bByVnoxjC9XneWGNmGm/pI=,,,,,,,,,,,,,,0,,,,,,,2,,,,51.1359246,2.7718463,WGS84,4,,,,,,,,,,,,,,GPS,,GBIF
AAAF/zMeejn4LTrZteboGSx1z2ysQ+dTX3cTMmlOqbs=,,,,,,,,US,California,,,,"Golden Gate Park, San Francisco, CA, USA",,,,,,,,,,,,37.7721098389,-122.4650178784,EPSG:4326,8,,,,,,,,,,,,,,,,GBIF
AAAGKz90hzLKE7kc+57uhVWwlL0ak2YD7/qHlRqnxFY=,,,,,,,USA,,Georgia,Dade,,Cloudland Canyon near Rising Fawn. Sitton's Gulch Trail.,,520,,520m,,,,,,,,,34.760079,-85.531076,,3036,,,,,,,,,,,CarolAnnMcCormick (2018-07-26 09:53:19),,,georef batch tool 2018-07-26; GeoLocate,= Rising Fawn,iDigBio
AAAGK9NlHPagcUC+zOZiSSYSsstrk1txE4NjynaY1oY=,,,,,,,Canada,,Quebec,La Haute-Gaspésie,,Lac de l’Anse Pleureuse,,,,,,,,,,,,,49.23671,-65.63576,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAGLU8TebJsUncXt/BiZGfArtPZEGX2WuGzKrzAk68=,,,,,,,,US,Vermont,,,,"Heather Ln, Rutland, VT, USA",,,,,,,,,,,,43.628905714,-72.9396028975,EPSG:4326,2,,,,,,,,,,,,,,,,GBIF
AAAGVQLkgNjf7CB2hJKpr/+hVx1OR7EOpX21zOwVbss=,,,,,,,Australia,,Queensland,,,"S.R.F. [S.F.R. - State Forest Reserve] 310, Upper Goldsborough L.A. [Logging Area].",,1550,,,,,,,,,,,-17.25,145.8333,,,,,,,,,,,,,,,,,,iDigBio
AAAGW7+F4eSUED+73vwfJkRmp/ajTb2bGKaCtIogBe8=,,North America | Canada | Alberta | Colin-Cornwall Lakes Wildland Provincial Park,North America,,,,Canada,,Alberta,Colin-Cornwall Lakes Wildland Provincial Park,,Woodman Lake,"NE Alberta, Colin-Cornwall Lakes WPP. slope on the NW side of the narrows in the unnamed lake between Woodman and Colin Lakes; WSW-facing, steep unstable graminoid slope on sandy soils with Caresicc, Camprotu, Artecamp...",,,,,,,,,,Canadian Geographical Names Data Base,,59.547879,-110.338455,NAD83,30,,,NAD27 12V 537456.56 E 6601229 N,,,,,,,,"McDougall, Seamus",2014-11-06,,Montana State University Coordinate Converter | NTv2,Assumed UTM coordinates from GPS due to precision impossible to obtain on most maps. Converted verbatim UTM to lat-long using MSU coordinate converter. Converted resulting lat-long to NAD83 equivalent using NTv2.,GBIF
AAAGf8fhJRRi1w76uXBBNFcfOuXaBEPmBKGQrEf/Ezw=,,,,,,,,US,Illinois,,,,"Johnson County, IL, USA",,,,,,,,,,,,37.5307612025,-88.974237442,EPSG:4326,122,,,,,,,,,,,,,,,,GBIF
AAAGhc9LLERx4zyLGf19J512ajk7myw6owPIoBYDd7s=,,,,,,,NORWAY,,Troms og Finnmark,Troms og Finnmark,Sør-Varanger,"Lille Villreinvatnetområdet, Sør-Varanger, Tf",,,,,,,,,,,,,69.26166836,29.13708082,,5,,,,,,,,,,,,,,,,GBIF
AAAGiPZt6+cRcqUBd9INW91D51owUGkc/slQ8/MQtCE=,,,,,,,,,,,,,,0,,,,,,,42,,,,50.7505835,3.2499188,WGS84,2,,,,,,,,,,,,,,GPS,,GBIF
AAAGkAUWlq6OLLnZzJ13mjsYsEivl7fSik5NnYRPl+c=,,,,,,,,CA,Ontario,,,,"Stan Wadlow Park, Toronto, ON M4C, Canada",,,,,,,,,,,,43.6975813448,-79.3126221527,EPSG:4326,1,,,,,,,,,,,,,,,,GBIF
AAAGpaT/vtvpocHdJCvbmcftIf2qro39yUMWQTRbmFA=,,,Europe,,,,,BE,East Flanders,,Aalst,,,,,,,,,,,,,,50.94093,4.07259,WGS84,52,,,,,,,,,,,,,,,,GBIF
AAAGsi+JEDKsmycglyn/pQWcd8dDTzdThGsFWJg5eKM=,,Eastern Europe | Moscow region | Russia | Moscow Oblast | Shaturskii raion,,,,,Russia,RU,Moscow Oblast,Shaturskii raion,,,"Орехово-Зуевский у., Власовское л-во. Бакшеевское болото, около дренажной канавы. В 5 ─ 6 км на NO от Рошаля",,,,,,,,,,label,,55.714806,39.941755,WGS84,1000.0,,,,,,,,,,,Pashkina Viktoriya Nikolaevna,2021-09-27,,,,GBIF
AAAG1FgaQ3ci+3MOcxHvLwJf0WPN8wkK5zRIrdAAUco=,,,,,,,MEXICO,MX,VERACRUZ DE IGNACIO DE LA LLAVE,ACULTZINGO,,"LA BARRANCA DEL TULE, MPIO. ACULTZINGO",,2350,0,,,0,0,,,,,,18.715,-97.3083333,,90,,,,18 42 54 N,97 18 30 W,grados minutos segundos,,,,,,,,"Mapa, INEGI, 1:50000",,GBIF
AAAHLCO1Xm1CvRGCdM2AOK0BJKqlzc+ewHg6jAuQivU=,,,,,,,"Congo, Democratic Republic of the",CD,,,,Plateau de Biano,,,,,,,,,,,,Vegetation: Forêt gallery Description: Spore size 5.8-6.9µm,-10.333333,26.083333,,,,,,,,,,,,,,,,,,GBIF
AAAHSlTrrBIQ8Cmab0/8vn6yTf39soIMqDRHECVvmy0=,,,Europe,,,,Spain,ES,,,,Spain - Ciudad de Cordoba,,,,,,,,,,,,,37.8753974579462,-4.76911857876406,WGS84,25,,,,,,,,,,,,,,,,GBIF
AAAHVZX6WDkNLHEX9InvO3TFixSvd8z7sLEuSVrsHuk=,,"North America, United States, District of Columbia",North America,,,,United States,,District of Columbia,,,"US National Arboretum Asian collection, Washington",,,,,,,,,,,,,38.913,-76.9554,,,,,,,,,,,,,,,GPS,,,GBIF
AAAHZLNmu3KkcrFbrGWci93fgzZIHFZNwPF9Cpr58r0=,,,,,,,United Kingdom,,Scotland,,,Pow water,,,,,,,,,,,,,56.361245,-3.783225,EPSG:4326,0.7,,,,,,,,"POLYGON((-3.78322 56.36125,-3.78322 56.36125,-3.78321 56.36125,-3.78321 56.36125,-3.78322 56.36125))",,,,,,,,GBIF
AAAHbS1ohQ8YBCwpyjrTBBFex+5LP3pdEZiToQmeFyk=,,,,,,,,,,,,"Bird Island, South Georgia",,,,,,,,,,,,,-53.8779944547435,-39.8012406238589,WGS84,,,,,,,,,"POINT(-39.8012406238589,-53.8779944547435)",,,,,ArgosLocation (http://www.argos-system.org/manual/3-location/34_location_classes.htm),,place of animal capture,GBIF
AAAHb9XRaUXGyTeQjhJrweIFarkd/LwlXqGeTlqjlbE=,,,,,,,,,,,,,,,,,,,,,,,,,37.344863,-2.169029,,1,,,30N 573602 4133454,,,,,,,,,,,,,GBIF
AAAHh7iVZvUIWcA8MxAmJ+7NwkQKGn3nCOGR0RJhycA=,,,,,,,Australia,AU,Queensland,,,Roaring Meg River falls near China Camp.,,,,,,,,,,,,,-16.02,145.3,EPSG:4326,5000.0,,,"16 01 S, 145 18 E",16 01 S,145 18 E,Degrees Minutes,,,,,,,,,,GBIF
AAAHllRj1RN3a4BHvRl3bOI0QCsW3UIYlD+YGGWoWYA=,,,Australia,,,,New Caledonia,NC,,,,New Caledonia - Dumbéa,,,,,,,,,,,,,-22.1752052307129,166.509368896484,WGS84,25,,,,,,,,,,,,,,,,GBIF
AAAHnzBYE6kxc5Ocnx0nBgncp1O8hmFEQuQpCVDrA6w=,,,,,,,Brazil,BR,Mato Grosso do Sul,Três Lagoas,Bairro de Jupia,,,,,,,,,,,,,,,,,,,,,-20.751111,-51.678056,,,,,,,,,,original,GBIF
AAAICHX53aE080A5JlFmNeFEnZh0PRVqE7tHvnmpAyk=,,,,,,,Australia,AU,Queensland,,,"Lizard Island, Queensland",,,,,,,,,,,,,-14.647607,145.458786,EPSG:4326,68.7,,,,-14.647607,145.458786,decimal degrees,WGS84,,,,Anne Hoggett,,Map,Google Maps,,GBIF
AAAINaS5AmpYTLrzLZdI2bEPSH5N99uFE8Ql2tTAxJE=,,,,,,,,US,Florida,,,,"Gulf Breeze, FL, USA",,,,,,,,,,,,30.3664116706,-87.1608957624,EPSG:4326,244,,,,,,,,,,,,,,,,GBIF
AAAIS4brJ/3JVEJ8ge7UsgZF49854MXUc3eMiVk6AtA=,,,,,,,United Kingdom,,England,,,"Calderstones Park, Yewtree Road, Liverpool, Merseyside, UK",,,,,,,,,,,,,53.378733,-2.890106,EPSG:4326,7.1,,,,,,,,"POLYGON((-2.89018 53.37869,-2.89018 53.37878,-2.89003 53.37878,-2.89003 53.37869,-2.89018 53.37869))",,,,,,,,GBIF
AAAIVfU7tas5P6VXlnM3FsHaPwNiCQB5Uz66wIyfVsY=,,,,,,,United States,,Pennsylvania,Dauphin,,"1 Credit Union Pl, Harrisburg US-PA 40.29288, -76.88154",,,,,,,,,,,,,40.292877,-76.881546,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAIjYxnF2WPvCVd/fmZS+9sf2Hks0q5QJwMgIK9iYo=,,,,,,,,US,Delaware,,,,"Sussex County, DE, USA",,,,,,,,,,,,38.5257773633,-75.5112081319,EPSG:4326,2,,,,,,,,,,,,,,,,GBIF
AAAInzy0HTCIPNNWzfi4qpyIUYtlH7iZDmagJU57Mn4=,,,,,,,Thailand,,Phattalung,Pak Phayun,Pa Bon,,,,,,,,,,,,,,7.269417,100.170361,WGS84,23720,,,,,,,,,,,,,,GeoLocate,,GBIF
AAAIwcOMPB/1JW8qQO8fKOJSMl66HVe2LOLw0Va5KeI=,,,,,,,United States,,Oregon,Deschutes,,Blenheim Falls Trail,,,,,,,,,,,,,43.939316,-121.406395,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAI0tXz7QdLmLfBJOMClI08ndpmpmeEswaoETCbp5o=,,Argentina,South America,,,,Argentina,,,,,"Argentina; Isla Grande (Tierra del Fuego); P.N. De Tierra Del Fuego:  Along Ushuaia-Lapataia road, just E of junction wi",,,,,,,,,,,,,-54.81667,-68.58334,,,,,,,,,,,,,,,,,,GBIF
AAAI5t8VfNXYCdz+HALi0dgOuWHDHj5YZRLgh/i3UWw=,,,,,,,DE,,,,,TK25 Blatt 2614/2 - Friesland / Varel (Süd) / Obenstrohe,,,,,,,,,,,,,53.3697471619,8.10169410706,,25,,,,,,,,,,,,,,,,GBIF
AAAJAQk/dJEqS7PPt/TTaKA2em4KKsrJ6Tr3lzsB7ws=,,,,,,,DE,,,,,Landgraben Lübeck/Wulfsdorf/Krog bis A20,,,,,,,,,,,,,53.8130187988,10.6748695374,,25,,,,,,,,,,,,,,,,GBIF
AAAJMbXNPMtTrViHyyuhHq/EHk6y3CoOQI6nnODvFEc=,,,,,,,Denmark,DK,,,,,3-049-202-2320,,,,,,,,,,,,56.08821,9.36978,EPSG:4326,3,,,,,,,,,,,,,,,,GBIF
AAAJMnSxz52EE5C3sTZ4IAF2MLOivpPn6AxzwVj9aps=,,,,,,,,,,,,,,,,,,,,,,,,,36.945212,-2.590342,,1,,,30N 536476 4088873,,,,,,,,,,,,,GBIF
AAAJNE2k85dmnTYd0APZa39GTb4Klepa/R7JScTIXts=,,,,,,,,US,North Carolina,,,,"Duck Rd, Duck, NC, US",,,,,,,,,,,,36.16658883,-75.75595,EPSG:4326,5,,,,,,,,,,,,,,,,GBIF
AAAJSqiSDsCHMFkPDVDs6WTpjW8wD3HlIlBALEv/i0Y=,,,,,,,New Zealand,,,Northland,,,"Coppermine I., Chicken Is.",,,,,,,,,,,,-35.888333,174.773333,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAJTAV0K9DhI2awTxgXJ+pWPLo7IrQMZBu11dC2LbE=,,,,,,,Brasil,,Santa Catarina,,Massaranduba,Guarani.,,335,,,,,,,,,,,-26.6344443999999996,-48.9600000000000009,,,,,,48º57'36''W,26º38'4''S,,,,,,,,,,,GBIF
